id,experiment,particle_type,x,y,z
90,TS_5_4,apo-ferritin,348.46153846153845,3717.846153846154,1794.1538461538462
91,TS_5_4,apo-ferritin,3841.137931034483,2988.689655172414,196.3448275862069
92,TS_5_4,apo-ferritin,3951.5476190476193,2836.190476190476,478.33333333333337
93,TS_5_4,apo-ferritin,3595.782520325203,3043.058943089431,189.6239837398374
94,TS_5_4,apo-ferritin,5094.177215189873,3097.46835443038,982.7848101265823
95,TS_5_4,apo-ferritin,5111.7525773195875,3042.1649484536083,1056.5979381443299
96,TS_5_4,apo-ferritin,5019.717314487632,2986.183745583039,1237.243816254417
97,TS_5_4,apo-ferritin,5182.647801009372,2858.759913482336,1181.3211968276855
98,TS_5_4,apo-ferritin,4811.976744186047,2437.6744186046512,967.4418604651163
99,TS_5_4,apo-ferritin,4996.39534883721,2549.8255813953488,1128.546511627907
100,TS_5_4,apo-ferritin,5034.245283018868,2716.698113207547,792.1698113207548
101,TS_5_4,apo-ferritin,2149.620253164557,5195.696202531645,1788.860759493671
102,TS_5_4,apo-ferritin,2269.8290598290596,5230.683760683761,1813.2478632478633
103,TS_5_4,apo-ferritin,2287.608695652174,5192.391304347826,1546.086956521739
104,TS_5_4,apo-ferritin,2047.464844523668,5008.649237472767,1527.8431372549019
105,TS_5_4,apo-ferritin,2041.0,4964.75,1804.125
106,TS_5_4,apo-ferritin,1862.75,4996.625,1803.375
107,TS_5_4,apo-ferritin,5079.244604316546,1765.2697841726617,1134.0287769784172
108,TS_5_4,apo-ferritin,5145.61797752809,1699.438202247191,1205.3370786516853
109,TS_5_4,apo-ferritin,5395.459431041532,1664.121151936445,1053.124014253169
110,TS_5_4,apo-ferritin,5364.222222222223,1884.5555555555554,966.2222222222222
111,TS_5_4,apo-ferritin,4370.719424460432,2470.503597122302,1232.9856115107914
112,TS_5_4,apo-ferritin,4320.30303030303,2523.636363636364,1228.939393939394
113,TS_5_4,apo-ferritin,4547.394532568343,2373.493081336483,1190.0236247046912
114,TS_5_4,apo-ferritin,4127.713310580204,2510.2730375426618,930.7508532423208
115,TS_5_4,apo-ferritin,3986.433754367106,2579.0029561945717,1232.8863208814835
116,TS_5_4,apo-ferritin,3929.310344827586,311.37931034482756,1801.065830721003
117,TS_5_4,apo-ferritin,3948.9814814814818,149.44444444444446,1806.9444444444446
118,TS_5_4,apo-ferritin,609.4805194805194,3648.961038961039,1438.3116883116884
119,TS_5_4,apo-ferritin,716.5168539325844,3770.7865168539324,1803.1460674157304
120,TS_5_4,apo-ferritin,854.2386831275721,3781.6563786008232,1564.5987654320988
121,TS_5_4,apo-ferritin,830.3658536585365,3534.756097560976,1803.5365853658536
122,TS_5_4,apo-ferritin,3135.3333333333335,2970.4,1801.2
123,TS_5_4,apo-ferritin,3082.796208530806,3161.4691943127964,1804.3601895734596
124,TS_5_4,apo-ferritin,4883.243243243243,4761.621621621622,1759.1891891891892
125,TS_5_4,apo-ferritin,4836.481481481482,4763.7037037037035,1812.037037037037
126,TS_5_4,apo-ferritin,4776.206896551725,4771.149425287356,1740.344827586207
127,TS_5_4,apo-ferritin,4605.46511627907,185.0,1640.2325581395348
128,TS_5_4,apo-ferritin,4566.4473684210525,201.31578947368422,1747.1052631578948
129,TS_5_4,apo-ferritin,4579.431818181818,330.6818181818182,1745.4545454545453
130,TS_5_4,apo-ferritin,4621.2307692307695,403.2307692307693,1811.3846153846155
131,TS_5_4,apo-ferritin,4300.0,265.4148471615721,1793.864628820961
132,TS_5_4,apo-ferritin,4262.049180327869,477.70491803278685,1803.7822014051521
133,TS_5_4,apo-ferritin,4179.117117117117,371.7207207207207,1143.6666666666665
134,TS_5_4,apo-ferritin,4075.46875,478.125,1120.78125
135,TS_5_4,apo-ferritin,3947.6655052264805,266.8292682926829,763.1358885017421
136,TS_5_4,apo-ferritin,1114.0,4853.2,53.5
137,TS_5_4,apo-ferritin,1090.7388888888888,4951.438888888889,504.89444444444445
138,TS_5_4,apo-ferritin,93.70967741935485,2675.3225806451615,765.6451612903226
139,TS_5_4,apo-ferritin,139.3167701863354,2592.5465838509317,814.2857142857143
140,TS_5_4,apo-ferritin,5272.421875,2602.1875,632.578125
141,TS_5_4,apo-ferritin,5259.012016021362,2449.474855362706,1133.9964396973742
142,TS_5_4,apo-ferritin,5588.688524590163,3378.688524590164,795.0819672131148
143,TS_5_4,apo-ferritin,5622.888888888889,3376.3703703703704,911.7037037037037
144,TS_5_4,apo-ferritin,5709.166666666666,3375.5555555555557,1101.8055555555557
145,TS_5_4,apo-ferritin,5581.354581673306,3276.693227091633,1099.6148738379813
146,TS_5_4,apo-ferritin,5851.326424870466,3542.6735751295337,993.0051813471503
147,TS_5_4,apo-ferritin,6008.677685950413,3428.7476160203432,996.4144945963128
148,TS_5_4,apo-ferritin,6032.954545454545,3658.636363636364,872.5
149,TS_5_4,apo-ferritin,5410.8560311284045,3194.338521400778,477.7626459143969
150,TS_5_4,apo-ferritin,5524.653465346535,3119.108910891089,652.871287128713
151,TS_5_4,apo-ferritin,5255.7453416149065,3115.124223602484,495.6832298136646
152,TS_5_4,apo-ferritin,5174.733359283769,2835.9711950175165,110.47100038925652
153,TS_5_4,apo-ferritin,5249.322033898306,2891.313559322034,439.27966101694915
154,TS_5_4,apo-ferritin,5475.895300416419,3039.443783462225,1142.6115407495538
155,TS_5_4,apo-ferritin,5707.469879518072,2975.421686746988,1113.6144578313251
156,TS_5_4,apo-ferritin,5510.545171339564,3619.267912772586,1146.526479750779
157,TS_5_4,apo-ferritin,2564.3406593406594,5647.994505494506,465.1373626373626
158,TS_5_4,apo-ferritin,2622.608695652174,5803.369565217391,432.82608695652175
159,TS_5_4,apo-ferritin,2797.118463180363,6022.785485592316,456.74493062966917
160,TS_5_4,apo-ferritin,5425.583563535912,3716.3190607734805,154.56491712707182
161,TS_5_4,apo-ferritin,5470.575539568345,3756.8345323741005,414.67625899280574
162,TS_5_4,apo-ferritin,5506.32911392405,3552.278481012658,24.55696202531646
163,TS_5_4,apo-ferritin,5477.263843648208,3932.6384364820847,87.91530944625407
164,TS_5_4,apo-ferritin,1798.9864864864865,5597.905405405405,852.0945945945946
165,TS_5_4,apo-ferritin,1744.1463414634145,5677.682926829268,820.7317073170732
166,TS_5_4,apo-ferritin,1717.5886524822695,5481.631205673759,1267.5886524822695
167,TS_5_4,apo-ferritin,4345.748182984181,2079.643009833262,1183.5057716973065
168,TS_5_4,apo-ferritin,4260.498338870431,2193.720930232558,1296.079734219269
169,TS_5_4,apo-ferritin,4026.666666666667,1892.8571428571427,1042.6984126984125
170,TS_5_4,apo-ferritin,4057.6314122862573,2013.369221025966,1225.8834705509817
171,TS_5_4,apo-ferritin,3880.0,1769.108910891089,1278.5478547854786
172,TS_5_4,apo-ferritin,3781.51376146789,1892.7064220183488,1381.467889908257
173,TS_5_4,apo-ferritin,3890.456026058632,1683.3224755700326,912.7361563517916
174,TS_5_4,apo-ferritin,3892.967741935484,2213.483870967742,1208.7096774193549
175,TS_5_4,apo-ferritin,4917.472727272727,1459.3636363636365,1101.6363636363635
176,TS_5_4,apo-ferritin,4757.676431424767,1272.5499334221038,1130.7323568575234
177,TS_5_4,apo-ferritin,2425.1908396946565,4800.229007633588,1493.2442748091603
178,TS_5_4,apo-ferritin,2403.5251798561153,4872.949640287769,1465.3956834532373
179,TS_5_4,apo-ferritin,2257.1804511278197,4699.248120300752,1483.1954887218046
180,TS_5_4,apo-ferritin,5795.87786259542,4258.015267175572,846.1068702290077
181,TS_5_4,apo-ferritin,5745.186246418339,4283.094555873926,948.1948424068769
182,TS_5_4,apo-ferritin,5691.493174061434,4543.370307167235,1048.8993174061434
183,TS_5_4,apo-ferritin,5584.141414141414,4491.212121212121,1126.1616161616162
184,TS_5_4,apo-ferritin,5397.534246575342,4386.712328767124,1163.2876712328768
185,TS_5_4,apo-ferritin,5435.238095238095,4362.023809523809,1185.7142857142858
186,TS_5_4,apo-ferritin,5529.401709401709,4224.529914529914,1177.094017094017
187,TS_5_4,apo-ferritin,5492.395833333334,4276.770833333333,1186.6666666666667
188,TS_5_4,apo-ferritin,5557.575757575758,4166.363636363636,1163.181818181818
189,TS_5_4,apo-ferritin,5590.448275862069,4114.0,1120.3103448275863
190,TS_5_4,apo-ferritin,5511.643835616438,3984.6575342465753,1129.041095890411
191,TS_5_4,apo-ferritin,5311.49591451917,4063.8466373350093,1164.0351979886864
192,TS_5_4,apo-ferritin,5118.730822873083,4009.52580195258,1199.2050209205022
193,TS_5_4,apo-ferritin,4979.72972972973,3849.3581081081084,1245.3885135135135
194,TS_5_4,apo-ferritin,5270.923076923077,3784.1538461538457,1238.0
195,TS_5_4,apo-ferritin,5114.574257425742,6251.267326732673,69.96039603960396
196,TS_5_4,apo-ferritin,5269.92,6276.72,86.8
197,TS_5_4,apo-ferritin,5683.529411764706,6284.35294117647,1394.5882352941178
198,TS_5_4,apo-ferritin,5597.380136986301,6189.760273972603,1753.3904109589043
199,TS_5_4,apo-ferritin,6008.0503875969,6166.883720930233,1662.2209302325582
200,TS_5_4,apo-ferritin,5857.518796992481,6200.0,1815.4887218045112
201,TS_5_4,apo-ferritin,6186.03305785124,5753.553719008264,1333.2231404958677
202,TS_5_4,apo-ferritin,6157.466666666667,5766.4,1458.1333333333332
203,TS_5_4,apo-ferritin,6161.269035532995,5870.558375634518,1704.6869712351945
204,TS_5_4,apo-ferritin,5986.590909090909,5991.233766233767,1749.3506493506493
205,TS_5_4,apo-ferritin,6116.860759493671,5645.037974683544,1241.746835443038
206,TS_5_4,apo-ferritin,6231.2307692307695,5933.846153846153,128.15384615384616
207,TS_5_4,apo-ferritin,6257.0370370370365,5849.722222222222,142.22222222222223
208,TS_5_4,apo-ferritin,6226.507042253521,6069.394366197183,215.40845070422534
209,TS_5_4,apo-ferritin,6211.625,6155.5,880.0
210,TS_5_4,apo-ferritin,6168.360655737705,6167.540983606557,997.2131147540983
211,TS_5_4,apo-ferritin,6125.885416666666,6272.1875,1207.96875
212,TS_5_4,apo-ferritin,5725.744680851063,6277.234042553191,79.57446808510637
213,TS_5_4,apo-ferritin,5823.730158730159,6275.238095238095,75.15873015873015
214,TS_5_4,apo-ferritin,5825.9384615384615,6125.784615384615,13.107692307692307
215,TS_5_4,apo-ferritin,6013.578947368422,6284.0526315789475,433.7894736842105
216,TS_5_4,apo-ferritin,6264.71264367816,6061.839080459769,1654.8275862068965
217,TS_5_4,apo-ferritin,5623.086419753086,6190.432098765432,216.11111111111111
218,TS_5_4,apo-ferritin,5780.967741935484,6034.731182795699,389.35483870967744
219,TS_5_4,apo-ferritin,5512.096774193549,5846.935483870968,13.870967741935484
220,TS_5_4,apo-ferritin,5499.72972972973,6003.378378378378,93.78378378378379
221,TS_5_4,apo-ferritin,5555.1732673267325,5935.59405940594,397.9207920792079
222,TS_5_4,apo-ferritin,5505.322802197802,6169.574175824177,478.6881868131868
223,TS_5_4,apo-ferritin,5332.140115163148,6144.520153550864,565.2495201535509
224,TS_5_4,apo-ferritin,5782.171276364063,5861.900222806694,769.12083493877
225,TS_5_4,apo-ferritin,6254.088669950739,5438.719211822659,1811.8719211822659
226,TS_5_4,apo-ferritin,4325.076923076923,3353.8461538461534,833.3846153846155
227,TS_5_4,apo-ferritin,4184.354838709677,3286.1290322580644,1026.774193548387
228,TS_5_4,apo-ferritin,4055.944476244991,3360.933028048082,1304.3045220377792
229,TS_5_4,apo-ferritin,4466.555555555556,3117.6825396825398,1796.1428571428573
230,TS_5_4,apo-ferritin,4427.41935483871,3254.8387096774195,1764.516129032258
231,TS_5_4,apo-ferritin,4274.6529562982005,3168.483290488432,1811.4910025706943
232,TS_5_4,apo-ferritin,4162.298850574713,2999.942528735632,1801.32183908046
233,TS_5_4,apo-ferritin,4016.5256797583083,3107.5226586102717,1792.9305135951663
234,TS_5_4,apo-ferritin,4206.5298507462685,3585.4664179104475,435.82089552238807
235,TS_5_4,apo-ferritin,4292.218181818182,3612.6181818181817,500.4363636363637
236,TS_5_4,apo-ferritin,4408.75,3569.375,446.25
237,TS_5_4,apo-ferritin,3984.583333333333,3541.7261904761904,884.7619047619048
238,TS_5_4,apo-ferritin,4047.8032345013476,3625.2830188679245,1351.1859838274931
239,TS_5_4,apo-ferritin,4853.12292358804,3613.9534883720935,1310.7308970099668
240,TS_5_4,apo-ferritin,4872.222222222223,3625.5555555555557,1795.5555555555554
241,TS_5_4,apo-ferritin,4728.380952380952,3275.6190476190477,798.0
242,TS_5_4,apo-ferritin,4687.868852459016,3428.032786885246,962.2950819672132
243,TS_5_4,apo-ferritin,4307.925925925926,2884.962962962963,206.14814814814815
244,TS_5_4,apo-ferritin,4360.89552238806,2813.2835820895525,151.7910447761194
245,TS_5_4,apo-ferritin,4248.563218390805,2786.3793103448274,470.9770114942529
246,TS_5_4,apo-ferritin,4184.4,3153.333333333333,399.46666666666664
247,TS_5_4,apo-ferritin,4116.956521739131,3236.1739130434785,460.52173913043475
248,TS_5_4,apo-ferritin,4279.444444444444,3085.416666666667,327.08333333333337
249,TS_5_4,apo-ferritin,4488.0722891566265,3086.5060240963858,528.5542168674699
250,TS_5_4,apo-ferritin,4518.433442543381,2636.422764227642,192.17813372163573
251,TS_5_4,apo-ferritin,4728.6781609195405,3074.8275862068967,520.919540229885
252,TS_5_4,apo-ferritin,4871.386861313868,3433.284671532847,616.3503649635037
253,TS_5_4,apo-ferritin,4482.692307692308,3590.5128205128203,1743.0769230769233
254,TS_5_4,apo-ferritin,4473.484848484849,3510.4545454545455,1789.318181818182
255,TS_5_4,apo-ferritin,4445.961538461539,3663.9102564102564,1803.5897435897436
256,TS_5_4,apo-ferritin,4088.1940298507466,4187.2835820895525,1268.4328358208954
257,TS_5_4,apo-ferritin,3899.698924731183,4248.215053763441,1438.3010752688174
258,TS_5_4,apo-ferritin,3789.2366412213737,4160.458015267176,1802.5954198473282
259,TS_5_4,apo-ferritin,3616.2827225130886,3787.6963350785345,1414.607329842932
260,TS_5_4,apo-ferritin,3674.831460674157,3718.913857677903,1771.6104868913858
261,TS_5_4,apo-ferritin,3887.972972972973,3710.945945945946,1787.2972972972975
262,TS_5_4,apo-ferritin,4048.7581699346406,3710.261437908497,1810.5228758169935
263,TS_5_4,apo-ferritin,4135.9963099630995,3519.667896678967,1803.579335793358
264,TS_5_4,apo-ferritin,3726.028594122319,4118.054011119937,1345.4169976171565
265,TS_5_4,apo-ferritin,3763.6065573770493,4022.6229508196725,1431.639344262295
266,TS_5_4,apo-ferritin,3813.9862542955325,3924.5704467353953,1802.955326460481
267,TS_5_4,apo-ferritin,4023.2941176470586,4002.3529411764707,1811.2941176470588
268,TS_5_4,apo-ferritin,4515.963161933998,4004.428242517268,651.1588641596315
269,TS_5_4,apo-ferritin,4449.53488372093,3890.6976744186045,554.0697674418604
270,TS_5_4,apo-ferritin,4523.43701399689,3944.9300155520996,950.2799377916018
271,TS_5_4,apo-ferritin,4453.31914893617,3521.702127659574,1238.0425531914893
272,TS_5_4,apo-ferritin,4604.1353383458645,3617.6691729323306,1269.7744360902257
273,TS_5_4,apo-ferritin,4452.380952380952,3657.5,948.9285714285713
274,TS_5_4,apo-ferritin,4468.481203007519,3770.6466165413535,1307.4285714285713
275,TS_5_4,apo-ferritin,4235.0,3759.114583333333,983.3333333333333
276,TS_5_4,apo-ferritin,4164.598984771574,3854.294416243655,1389.7868020304568
277,TS_5_4,apo-ferritin,4395.7805907173,3992.067510548523,1393.3755274261603
278,TS_5_4,apo-ferritin,4422.4731182795695,4193.333333333333,1051.720430107527
279,TS_5_4,apo-ferritin,4439.626736111111,4214.756944444444,1266.015625
280,TS_5_4,apo-ferritin,4365.074626865672,4315.223880597015,1118.6567164179105
281,TS_5_4,apo-ferritin,4703.916083916084,4283.846153846153,1804.6853146853146
282,TS_5_4,apo-ferritin,4788.585858585859,4232.626262626262,1806.5656565656564
283,TS_5_4,apo-ferritin,4973.7962962962965,4025.925925925926,1811.0185185185185
284,TS_5_4,apo-ferritin,4889.69696969697,4069.848484848485,1802.7272727272727
285,TS_5_4,apo-ferritin,5020.0,4300.476190476191,1808.7301587301588
286,TS_5_4,apo-ferritin,5130.476190476191,4293.809523809524,1813.8095238095239
287,TS_5_4,apo-ferritin,4977.520661157025,4199.256198347108,1798.5123966942149
288,TS_5_4,apo-ferritin,4874.269662921348,4159.213483146067,1505.5056179775281
289,TS_5_4,apo-ferritin,4835.679012345679,4320.617283950617,946.1728395061727
290,TS_5_4,apo-ferritin,4690.413793103448,4309.103448275862,1046.0689655172414
291,TS_5_4,apo-ferritin,4679.0,4178.596491228071,1366.4561403508774
292,TS_5_4,apo-ferritin,4689.79079497908,4011.5481171548117,1345.3556485355648
293,TS_5_4,apo-ferritin,4842.411764705883,4101.294117647059,1079.5882352941176
294,TS_5_4,apo-ferritin,4452.701612903225,4143.709677419355,1810.8064516129034
295,TS_5_4,apo-ferritin,4347.35294117647,4111.029411764706,1800.2941176470588
296,TS_5_4,apo-ferritin,4631.027190332326,4021.812688821752,1800.6646525679757
297,TS_5_4,apo-ferritin,4273.333333333333,4306.060606060606,1751.060606060606
298,TS_5_4,apo-ferritin,4041.474164133738,4291.899696048632,1785.9118541033433
299,TS_5_4,apo-ferritin,4734.68016194332,4491.813765182186,1282.259109311741
300,TS_5_4,apo-ferritin,3510.04329004329,3787.6623376623374,898.2251082251082
301,TS_5_4,apo-ferritin,4340.8536585365855,3448.536585365854,47.19512195121951
302,TS_5_4,apo-ferritin,5795.294117647059,3758.823529411765,91.47058823529412
303,TS_5_4,apo-ferritin,5749.733840304183,3752.737642585552,176.04562737642584
304,TS_5_4,apo-ferritin,5930.15503875969,3647.5710594315246,63.90180878552972
305,TS_5_4,apo-ferritin,6166.971608832808,3685.9621451104103,93.76971608832807
306,TS_5_4,apo-ferritin,6125.589285714286,2689.6875,721.0535714285714
307,TS_5_4,apo-ferritin,6204.246575342466,2692.6027397260277,912.8767123287672
308,TS_5_4,apo-ferritin,6097.509881422925,2840.4347826086955,843.4387351778656
309,TS_5_4,apo-ferritin,6256.937590711176,2642.4383164005803,635.1669085631349
310,TS_5_4,apo-ferritin,5956.726726726727,2838.7837837837837,870.1951951951952
311,TS_5_4,apo-ferritin,6133.84,2501.52,864.4799999999999
312,TS_5_4,apo-ferritin,6217.115975422426,2516.8548387096776,187.03533026113672
313,TS_5_4,apo-ferritin,6072.5581395348845,2560.6976744186045,102.67441860465115
314,TS_5_4,apo-ferritin,6215.731707317073,2408.658536585366,468.9024390243902
315,TS_5_4,apo-ferritin,6088.943396226415,3118.7924528301887,834.7547169811321
316,TS_5_4,apo-ferritin,6206.2303664921465,3037.9057591623036,1057.5916230366493
317,TS_5_4,apo-ferritin,6251.530612244897,3108.6224489795914,483.3418367346939
318,TS_5_4,apo-ferritin,6189.623287671233,3142.7397260273974,606.8150684931506
319,TS_5_4,apo-ferritin,6270.66985645933,3008.468899521531,692.4401913875599
320,TS_5_4,apo-ferritin,6270.540540540541,2867.5675675675675,647.5675675675676
321,TS_5_4,apo-ferritin,6070.318181818182,3371.5738636363635,90.4034090909091
322,TS_5_4,apo-ferritin,6206.348314606741,3307.3595505617977,318.2584269662921
323,TS_5_4,apo-ferritin,6096.964285714285,3299.0178571428573,412.76785714285717
324,TS_5_4,apo-ferritin,5921.951219512195,2941.707317073171,40.894308943089435
325,TS_5_4,apo-ferritin,5966.842105263158,2968.684210526316,89.86842105263158
326,TS_5_4,apo-ferritin,6047.176470588236,3044.7058823529414,14.11764705882353
327,TS_5_4,apo-ferritin,6147.094240837696,2994.9214659685863,133.0104712041885
328,TS_5_4,apo-ferritin,6118.387096774194,2854.516129032258,188.06451612903226
329,TS_5_4,apo-ferritin,6219.134615384615,2782.3076923076924,267.5961538461538
330,TS_5_4,apo-ferritin,5997.185185185185,2931.4814814814818,377.48148148148147
331,TS_5_4,apo-ferritin,6036.648648648648,2706.2162162162163,251.6216216216216
332,TS_5_4,apo-ferritin,6273.582089552238,2970.89552238806,78.80597014925372
333,TS_5_4,apo-ferritin,5717.163588390502,3046.7150395778363,79.45910290237467
334,TS_5_4,apo-ferritin,5732.889178617992,2756.682312038244,241.8626684050413
335,TS_5_4,apo-ferritin,2721.193181818182,4848.863636363636,50.51136363636363
336,TS_5_4,apo-ferritin,2753.3846153846157,4965.2307692307695,92.15384615384615
337,TS_5_4,apo-ferritin,2863.5614661044438,4815.945507622446,325.14433992864093
